RMS,Peak,Kurtosis,Skewness,Crest_Factor,Shape_Factor,Energy_0.0_50.0Hz,Energy_50.0_100.0Hz,Energy_100.0_200.0Hz,Energy_200.0_400.0Hz,Energy_400.0_800.0Hz,Energy_800.0_1600.0Hz,Energy_1600.0_3200.0Hz,Energy_3200.0_6000.0Hz,Amp_BPFI,Amp_BPFO,Amp_BSF,Label,Load
-0.1809380822470727,-0.23515601842622547,-0.25965727356603974,0.8172466387563317,-0.12592297131282112,-0.11978428374723227,-0.3688872008920057,-0.4479795923816565,-0.26688810925452017,-0.8348383803284108,-0.18442302459151205,0.2721861887044301,-0.2878860216906769,-0.17257285951936524,-0.5036412515367641,-0.42539758089327817,-0.43240249381436324,1,2
-0.16812952325109845,-0.23600427612595704,-0.34267845138206227,0.7405992201174286,-0.17189014028106994,-0.2211180945405515,-0.3638042965885889,-0.44688901431360634,-0.12086056476575874,-0.7099134320515771,-0.20510134056846657,0.37260078001835456,-0.28398903316814733,-0.1970494458173723,-0.5036412515367641,-0.4128820267274422,-0.3150964024338003,1,2
-0.2013599421791184,-0.2932508882939491,-0.34534658549532216,0.3122789143851393,-0.23238686777545334,-0.2822773218673985,-0.3791413444215068,-0.4478663422685893,-0.3671423473275098,-0.7146398581431064,-0.17756154977186325,0.2568403604784174,-0.28346948994950255,-0.21220846142328,-0.5036412515367641,-0.49526287542943,-0.4063902585984415,1,2
-0.1953777069694901,-0.2779409678827406,-0.3251358897056172,0.15176603662799248,-0.20574382698153948,-0.2508558306529573,-0.37941261230468537,-0.448085048055431,-0.0813227126986411,-0.8701715474098097,-0.2107303210194654,0.2514241390648638,-0.28363362307242873,-0.19918689303294065,-0.5036412515367641,-0.5685417171963135,-0.4387584481621142,1,2
-0.17868705847972863,-0.26232570286632634,-0.3645536146014156,0.5095094882037771,-0.21473283320761052,-0.2184249879140118,-0.3802976482019769,-0.44711675848779653,-0.4970054801011602,-0.8026765984898788,-0.1918009029547816,0.296241056378478,-0.28845766677419055,-0.20086446521087548,-0.5036412515367641,-0.5165051795463556,-0.3923079522417629,1,2
-0.19034533569446302,-0.26255191665571215,-0.38619071734406546,0.5129899090203552,-0.17608243974106955,-0.23120018292999708,-0.37822961405464295,-0.44765897188828374,-0.17435327388093905,-0.7405359078729413,-0.21174644301265605,0.3360518448247423,-0.28333627089863656,-0.20308071730793067,-0.5036412515367641,-0.44275087942931046,-0.3663589846903552,1,2
-0.20730393633506364,-0.22882088805133882,-0.33899340880834994,0.35238528545508296,-0.011312074425118985,-0.20187137766275856,-0.37970824360257216,-0.447470265662506,-0.34479005834097665,-0.7571300032074421,-0.18996682738176562,0.2704651297784606,-0.2887154614768144,-0.19764967756020926,-0.5036412515367641,-0.5259880682786962,-0.3521967371446021,1,2
-0.2075165283694546,-0.22855805755518874,-0.2736232934080797,0.4147678401457246,-0.00969050594804753,-0.1760500988233493,-0.3765144562902852,-0.4481204239654758,-0.36400365469574014,-0.8246461938972645,-0.20988702751373584,0.24589091741460442,-0.2889234444034553,-0.21755709604984497,-0.5036412515367641,-0.45123608063454906,-0.4408643146928458,1,2
-0.17626100229029454,-0.241634622916559,-0.3050056245415874,0.7118929108911783,-0.16124523102809854,-0.17849907450523497,-0.37887064957300265,-0.44738638604845077,-0.22527742351069677,-0.645252899952645,-0.18159805160501938,0.27679961094233635,-0.2887910121701315,-0.16768533050564127,-0.5036412515367641,-0.43444819644212235,-0.3921631889640285,1,2
-0.1863970690553799,-0.24141237006901076,-0.3317433015285774,0.7694861662725749,-0.12576749687909997,-0.1700546723324677,-0.36969729058654915,-0.4467580189357984,-0.4243736373126316,-0.7956737165520791,-0.2103594139559089,0.37425243952272114,-0.2806050765565816,-0.2311315174419892,-0.5036412515367641,-0.5334376703972155,-0.33178675457414086,1,2
-0.21155526837179767,-0.27408855585159475,-0.3363956668212814,0.2658418611217606,-0.13706501662406254,-0.2387508019658978,-0.37805064977009073,-0.4472394461446697,-0.13369015506409135,-0.7389299029058937,-0.18244369477109568,0.24431065858161483,-0.2860745197583689,-0.22395437629388157,-0.5036412515367641,-0.4486203821632476,-0.3706034943032696,1,2
-0.1879216433886939,-0.2359497031495294,-0.3184715230218098,0.2813845069007662,-0.10391904295149032,-0.20565631624531316,-0.3620046089931653,-0.4477371641955965,-0.32406278817829803,-0.9122344713327643,-0.21111575699942658,0.28643392864387907,-0.2853723634285272,-0.19497481440959955,-0.5036412515367641,-0.5817681645025343,-0.41211280008047446,1,2
-0.17863935298341937,-0.22802931583034822,-0.28163050011132396,0.8807399071766164,-0.11258780980020856,-0.12181132351824568,-0.3784722209357541,-0.446808009039362,-0.2423947618562591,-0.5994343990424393,-0.1967424111343669,0.3097357483907322,-0.28838649864829885,-0.196147891995777,-0.5036412515367641,-0.5929478036710559,-0.36728558292045466,1,2
-0.18271576858904104,-0.2280469200162926,-0.32728021674339247,0.9672610378990979,-0.09842482954714141,-0.16069956271020366,-0.37830714695824913,-0.4469582971073089,-0.26741073603372306,-0.8291923440752924,-0.2144867171733846,0.30923006483565063,-0.28155321245828013,-0.18919284135808373,-0.5036412515367641,-0.40833911088680624,-0.3349014889070594,1,2
-0.18417520664004733,-0.24659671480871106,-0.3872931588928164,0.606905294976052,-0.14908071867368433,-0.26731505606079,-0.37844379817841095,-0.4467826952549075,-0.23742148612544753,-0.6645124846513716,-0.1902866792290818,0.3207718059064862,-0.284200638463877,-0.18347890782730394,-0.5036412515367641,-0.45481453326270493,-0.3183075169555383,1,2
-0.17916363234360771,-0.24662012837601724,-0.3456563819636312,0.5296338125259041,-0.1662666982878439,-0.2374807280165671,-0.3778715707430107,-0.44735332381076326,-0.12233662133239415,-0.7578903519375789,-0.20090922861883856,0.2360381068544703,-0.2839285695405404,-0.20859812209447698,-0.5036412515367641,-0.4533305045067734,-0.3941203167170556,1,2
-0.19841204234324683,-0.27830722297131405,-0.30623415557215233,0.5446213952762535,-0.19646413084460138,-0.13191939124922605,-0.3787984442985299,-0.44672200571936266,-0.4997421100370374,-0.7853266412219969,-0.1933210086876239,0.2490822479036611,-0.28663182824895633,-0.19819623177464046,-0.5036412515367641,-0.4396818438752613,-0.3825231733668997,1,2
-0.18748821293353987,-0.27791508972940226,-0.3508198995552034,0.44130025939246376,-0.2322784395031632,-0.1657198687453524,-0.3734413009297578,-0.4466791433647245,-0.004480882113555658,-0.9344480956755709,-0.20818980818434174,0.3383711390026607,-0.2798364531858681,-0.19418850112784874,-0.5036412515367641,-0.5463082222851188,-0.3146380838521781,1,2
-0.18278128157831444,-0.31046373318481896,-0.3714774806960048,0.14657393513295663,-0.34554566688603017,-0.26229193817568336,-0.3759384557189628,-0.4475089733192228,-0.38706561483493845,-0.8287710699233511,-0.19520502408458285,0.2744605301039683,-0.28751771430602957,-0.21651072958115158,-0.5036412515367641,-0.5205759816860492,-0.3840067394117912,1,2
-0.19017931800922128,-0.2683784620986644,-0.3099777489418862,0.2833735902050543,-0.19433255943977804,-0.18229967902790137,-0.37347709505293136,-0.4478671880068376,-0.30030135772704725,-0.6843666328755889,-0.2222900309364789,0.25231649209156704,-0.2869696042599834,-0.21565891741238669,-0.5036412515367641,-0.4803270240236119,-0.41844515811234245,1,2
-0.20349179278723648,-0.2678666203923306,-0.2882492438904713,0.6810243205421078,-0.14651182321932008,-0.11746894173727204,-0.37628477876658106,-0.4472531619763215,-0.21853124938578908,-0.9096780877633501,-0.1933871922195009,0.2802378303930544,-0.2865324235839632,-0.16535951413029734,-0.5036412515367641,-0.5058265444262896,-0.43004592437913675,1,2
-0.1799708931729015,-0.29183762424633136,-0.34076949447177113,1.0430394293430347,-0.2986717237603283,-0.17497790236425895,-0.3803753485140114,-0.447861579939284,-0.42677574593025447,-0.6926745810533362,-0.21443518436450434,0.33984087785839046,-0.2840482301004993,-0.17646288879363614,-0.5036412515367641,-0.4231327292596507,-0.38636056904656185,1,2
-0.15300067812137352,-0.3366644832305393,-0.39357640218068307,1.0094184048631316,-0.5104917722332017,-0.2306696910035496,-0.3800596604649405,-0.44791547166089846,-0.13511848046275227,-0.9841645116840867,-0.18692238349473764,0.3347255855704109,-0.2837562406919972,-0.16785817044862125,-0.5036412515367641,-0.400924847687898,-0.36859989500628654,1,2
-0.16916600453249064,-0.2622894382432809,-0.3185376991831566,0.7854500057454533,-0.24576385834904582,-0.17516574181313602,-0.3809092459688945,-0.4486190193172632,-0.35656974426844956,-0.7939571995732893,-0.20807473592894085,0.26381269223347364,-0.2879782798008306,-0.1989417716580681,-0.5036412515367641,-0.46143514494596455,-0.4665270174111327,1,2
-0.19993683463831075,-0.26208980677467114,-0.2604981554012407,0.4830370165372646,-0.1412607921733998,-0.13232245152803063,-0.3768799280174343,-0.44768600198504793,-0.22992123449316243,-0.9541518202771812,-0.19734181709815962,0.22077851924251016,-0.28341715634648246,-0.17484272907634774,-0.5036412515367641,-0.4676300352308689,-0.4490895471711254,1,2
-0.18324767808442027,-0.20199501336273232,-0.29440122357439846,0.6794596758471791,-0.01831578962883388,-0.14806352373245027,-0.38030630381276986,-0.4478827139997908,-0.3103545549372627,-0.4774228444627271,-0.2288217810519455,0.32199619400455604,-0.28306572198341984,-0.15857936849056473,-0.5036412515367641,-0.46835777466361056,-0.3794664906507447,1,2
-0.16879373869072206,-0.20247904045527407,-0.3266921578903947,0.5190785171899559,-0.07110367578298862,-0.15752108906687634,-0.36273304187586874,-0.4479790448282215,-0.17899324498154637,-0.9678697132572665,-0.19445719787643165,0.25431690732373424,-0.2879460109910374,-0.2033591760194984,-0.5036412515367641,-0.4647878087138051,-0.3856082865089986,1,2
-0.18421894863179977,-0.25678126450313293,-0.300583951617627,0.3162144337279558,-0.17956147563589886,-0.13313423745075634,-0.37560578804845784,-0.4477899558636845,-0.17686614989165703,-0.6118613941632511,-0.21587285438059256,0.29107773884848864,-0.28852788704187804,-0.1917034673849261,-0.5036412515367641,-0.3368785400664302,-0.3998820373644878,1,2
-0.20117171303381712,-0.2568760630444436,-0.2948670877629719,0.46434301789968896,-0.12080147987891034,-0.13412287288926275,-0.3774705474456391,-0.44692882854526017,-0.4386348863099991,-0.951157699512497,-0.20923998648923428,0.26798657386121044,-0.2832470034923753,-0.18849883553741204,-0.5036412515367641,-0.4233215649831428,-0.3776746453396329,1,2
-0.18867444713839304,-0.20496114265250676,-0.3114900727844446,0.8284478253703143,-0.007438244419891015,-0.1076942915438071,-0.3798053808722739,-0.4464957195871704,-0.03700662056069868,-0.7710536425959748,-0.2157718290733291,0.3292048133631676,-0.2832475311998215,-0.18267382518075367,-0.5036412515367641,-0.5232704812492728,-0.31535094171658384,1,2
-0.17767337840515432,-0.20445396605544813,-0.26220776358618686,1.1771604878798647,-0.045708108477261235,-0.08542798292076396,-0.35983248422696745,-0.44667557605887753,-0.4998993360004663,-0.982282676302805,-0.20920628414936926,0.3176461127360147,-0.28577472968317225,-0.1998294607067867,-0.5036412515367641,-0.5291011280049747,-0.3298812602015654,1,2
-0.18556894400177812,-0.22080526208619838,-0.3017055792135352,0.6850317057051627,-0.06654863017547424,-0.15236868595510267,-0.3785442785443708,-0.44699306657085536,-0.20098190296209378,-0.6561731754070641,-0.2220669421783545,0.2506868985956368,-0.2882413382644466,-0.19938254022829377,-0.5036412515367641,-0.536596254526765,-0.39173283396138686,1,2
-0.19709408481466492,-0.2958571880230196,-0.3506741041383275,0.25162942645948316,-0.2548051300809005,-0.17107760225848362,-0.3700351785256677,-0.445958436875542,-0.26839384671199384,-0.8112053750682642,-0.20362314017777516,0.26778942087036506,-0.286046743593923,-0.20627743460554307,-0.5036412515367641,-0.5698571354898181,-0.36992548493236826,1,2
-0.2021345809507124,-0.26317299233583097,-0.3653525766567065,0.42506524813300584,-0.1368124761517909,-0.1616502752640613,-0.3575034342006227,-0.44676575270410934,-0.4327818354711496,-0.8021364840026515,-0.214326598153355,0.32353765241434673,-0.28055919814530816,-0.21013880075022995,-0.5036412515367641,-0.42653811936848124,-0.30704109729296547,1,2
-0.19182919728706896,-0.2637886107183071,-0.3483299141938646,0.6885808356563624,-0.17474038343049714,-0.2261458974245477,-0.37857678395782624,-0.44689067068361016,-0.05243589627571913,-0.8247145243853504,-0.21023832520489516,0.2380782762193892,-0.28826127282738206,-0.19155891633985317,-0.5036412515367641,-0.45506028534909954,-0.3275061884079885,1,2
-0.18476239039551212,-0.2882770015972142,-0.3640411480929856,0.5836489854535742,-0.27251835870742347,-0.24493008282370873,-0.3598944515274634,-0.4470179610505328,-0.2907612285515558,-0.8435918438558134,-0.22578363205173665,0.2901435956768249,-0.2886253702823664,-0.19225252965729922,-0.5036412515367641,-0.407142311582438,-0.3619846908887362,1,2
-0.19494012252185197,-0.30087350080788033,-0.3513533522793117,0.47205754153134644,-0.27732430169566,-0.17779745644103487,-0.3793219683817591,-0.44679515985877055,-0.22818268774034003,-0.8256415435908945,-0.21024005047357774,0.29918466410237593,-0.2847316092394008,-0.20540943790464042,-0.5036412515367641,-0.4055055106016994,-0.3762413561369299,1,2
-0.21049603961127047,-0.27860165298123446,-0.28559991487767455,0.5401697599927033,-0.15500200562347777,-0.1263642980390155,-0.379251556556868,-0.44729699008116375,-0.2683910464816409,-0.8131927569935128,-0.21503930146962266,0.3061080476163124,-0.28176225075009736,-0.20899110360535658,-0.5036412515367641,-0.5821001151286864,-0.38826457598243536,1,2
-0.1897239087757417,-0.27850350964459425,-0.34049563829660595,0.5352775291552406,-0.22658487388747345,-0.18211458481703768,-0.3770289578096537,-0.44759772698390154,-0.2248100243228485,-0.6790539460074534,-0.20266230293440782,0.31457072449271134,-0.2882102756573029,-0.1885773088870076,-0.5036412515367641,-0.5886593500308402,-0.3620226208327907,1,2
-0.17439340819696905,-0.35876979545815096,-0.39224341613666813,0.18826326300776522,-0.5147795946880855,-0.22681397175878637,-0.36825625533509115,-0.44822529124868016,-0.2877129531452531,-0.8073120335851367,-0.22102298291107672,0.2647059723902154,-0.28822792236594413,-0.21209157223646694,-0.5036412515367641,-0.42120882880696947,-0.4376953719562245,1,2
-0.18905841528084777,-0.35850467641782807,-0.3510068393573724,0.07586914243167214,-0.4711685269327529,-0.14784335623093314,-0.379674062500916,-0.44740702176415353,-0.39199145582434614,-0.7713130427915398,-0.21103025436819467,0.2905599209878994,-0.2840863031024101,-0.18688030235407108,-0.5036412515367641,-0.4985379141179498,-0.4155833057881871,1,2
-0.20215202093575307,-0.3345172126499692,-0.3047165200185712,0.5510283117557963,-0.3571952818724624,-0.13992707094135148,-0.36407643912446436,-0.44773518735946916,-0.03999211905976252,-0.8273987402571359,-0.22211007333948019,0.31852527873653186,-0.2839514963682612,-0.20083567749077916,-0.5036412515367641,-0.4082024318080651,-0.36722125909975406,1,2
-0.17960948875241,-0.33184507326546675,-0.33898578863307816,0.8053122847927515,-0.4193366585439572,-0.1991169828063104,-0.3792056147836594,-0.44822578265860924,-0.5509168232290808,-0.8263814960381676,-0.20685130173147925,0.27021156515152295,-0.28448514685883775,-0.16535859188219063,-0.5036412515367641,-0.5200256677628972,-0.4105234111064061,1,2
-0.15632504597046476,-0.27629400826671097,-0.3372155857627686,0.5136280295919656,-0.3268680676972805,-0.1548811395778197,-0.3780386348176174,-0.4474730475333111,-0.15665553275880256,-0.937630178901744,-0.2249724637687344,0.30020532806977396,-0.2886560621082275,-0.1980876484373161,-0.5036412515367641,-0.5671162090413258,-0.3816979932070585,1,2
-0.17834223767025284,-0.27621875037179855,-0.3298327181202184,0.3897524812960094,-0.25729942885797036,-0.1174803842805426,-0.37983754135817865,-0.44731537667611593,-0.3604317104070878,-0.6573380261488476,-0.21443836484363268,0.2868694890126014,-0.2794099369538324,-0.18763092206960014,-0.5036412515367641,-0.44922695317330463,-0.4447109123074116,1,2
-0.196425665990574,-0.2746816408760619,-0.3211531139999794,0.5780025882444553,-0.19217736076472855,-0.14645403316671604,-0.3801688951405584,-0.44703929318314284,-0.45399812652631244,-0.8331283811520002,-0.21757811283137737,0.33250349139124113,-0.28314312378384277,-0.1712823391273599,-0.5036412515367641,-0.5029682943987905,-0.3293859476553684,1,2
-0.17865266137755414,-0.27462152258106176,-0.3082563358716362,0.7983103929807459,-0.2515250035912115,-0.15903508561257645,-0.3790329028360853,-0.44732423618562295,-0.11417670193705376,-0.6549840074063765,-0.2108082661888332,0.3017216444627971,-0.2881657653144251,-0.19289709266357571,-0.5036412515367641,-0.586238103223785,-0.35038897015980186,1,2
-0.17977895446956868,-0.3245190032637689,-0.34027172325641863,0.46035366159072794,-0.39693512415652804,-0.18209279630875227,-0.3490816883300041,-0.44742816952624814,-0.4262553974730466,-0.8201376407318087,-0.23309221764825358,0.24151334459236637,-0.28998571796154804,-0.20465230938908924,-0.5036412515367641,-0.4350165069850577,-0.3802487575921441,1,2
-0.2023851413157743,-0.34907948328411836,-0.34688997389425885,0.21756749671065295,-0.4014565230615978,-0.18461353740773037,-0.37421219005425777,-0.4463646423619606,-0.15658369436052438,-0.869794618372358,-0.21021931317327616,0.3268495995303993,-0.28750756592476806,-0.18132619350561288,-0.5036412515367641,-0.4305800645150648,-0.37160420230492314,1,2
-0.21546672927400104,-0.2351540819657716,-0.31299822047568454,0.7267720395182281,-8.195493695287893e-05,-0.18386849429399732,-0.36350163762066984,-0.4465498396377909,-0.33609890797083747,-0.8758944582045731,-0.2179049462220621,0.31814577155918206,-0.2857561214674619,-0.20741914796026822,-0.5036412515367641,-0.4724372505888987,-0.37409549247848817,1,2
-0.1844662962742338,-0.23620602009688005,-0.27909485627053704,0.8488076843816367,-0.116815973032537,-0.15710597290901904,-0.3500207063417859,-0.44681399536402977,-0.17459003983177995,-0.681238846956352,-0.21450510181908572,0.2527288587961434,-0.28827650662087023,-0.20783078841827554,-0.5036412515367641,-0.4627048221880121,-0.33567486712552846,1,2
-0.18251417524001107,-0.26041723306809245,-0.29646976649732204,0.5391257990956897,-0.1962437643237168,-0.17934129167687957,-0.3741830558571457,-0.4467582909167679,-0.2386265358918547,-0.6594409461338746,-0.213605077584214,0.26714207131371454,-0.28715403179072724,-0.17733069214041672,-0.5036412515367641,-0.5936107017850136,-0.3186640259815188,1,2
-0.19788111356355476,-0.3095058014066536,-0.35329956593723955,0.28857846590320096,-0.2940666419861716,-0.19705433148007526,-0.36928231161613745,-0.4470453143898657,-0.3407767321828699,-0.7743954136857553,-0.20808652636154276,0.28896458038588724,-0.2813625415267302,-0.21010273213749728,-0.5036412515367641,-0.5770858897924167,-0.4304733512619303,1,2
-0.18571632217783815,-0.18338809298692432,-0.3402343675883931,0.5451962933055975,0.04676509692870783,-0.17052536199482154,-0.3799990790315673,-0.446949568292665,-0.12602682464063286,-0.7217352591508455,-0.2087324477485927,0.31133742153412863,-0.28392529778560205,-0.1872915381004884,-0.5036412515367641,-0.40397781400561045,-0.3378065793714113,1,2
-0.16943166404371784,-0.1833147715524658,-0.30206903497924176,0.707111562757277,-0.012482685409447792,-0.14568354719327684,-0.3790948894388547,-0.4470294951589777,-0.5228227077322843,-0.8618852829923984,-0.20962099738875103,0.29386362888142503,-0.2864777554354208,-0.1887296507974467,-0.5036412515367641,-0.4978341560808317,-0.35135110830469257,1,2
-0.183052442038802,-0.22902923359199104,-0.30738088692872406,0.7499573472796206,-0.10019240646163914,-0.13821134923609316,-0.37793826457505253,-0.44691232916008866,-0.0582739682281741,-0.7970131473351854,-0.23002997476051099,0.2625571055554736,-0.286663940544239,-0.17166831073090794,-0.5036412515367641,-0.4774719409890551,-0.3426536771531735,1,2
-0.18024876673978113,-0.3334870156885021,-0.3562094522199774,0.46413821511080555,-0.4223141991548975,-0.16646975451928236,-0.37952343982517434,-0.4463937161634915,-0.4093779779837716,-0.8858396010994418,-0.21300858331198796,0.3318196095895026,-0.28144715651134594,-0.17069057099527235,-0.5036412515367641,-0.45701636701116066,-0.37771672944519663,1,2
-0.1738149020567978,-0.36000191243240054,-0.3802345220048541,0.3896814239249789,-0.5200800333383929,-0.2180724444387058,-0.37601756768417777,-0.44754989599432043,-0.3548841458729586,-0.5171079638535799,-0.21939108595102916,0.3453753318880063,-0.2826201910833988,-0.1824067004672478,-0.5036412515367641,-0.5888197457071683,-0.4217720476352777,1,2
-0.18015207804084152,-0.3054803402276741,-0.33467625274976526,0.864796791678894,-0.3388779108915393,-0.20488222424380992,-0.3726624707065788,-0.4473131344800406,-0.1428828500739328,-0.8575443019369388,-0.1990657763989284,0.23403107233929238,-0.2888187581994005,-0.18581100084362923,-0.5036412515367641,-0.5177400087386868,-0.3735723501506951,1,2
-0.1803309418580482,-0.3054423151860343,-0.33339774663443816,0.7256179884402532,-0.3382023786382291,-0.15847962519467765,-0.37150834942408306,-0.4473540732909631,-0.48368416118333124,-0.6453831803066661,-0.22111256301929996,0.3051953990314686,-0.28891669736428,-0.18478667575914104,-0.5036412515367641,-0.5259582467360321,-0.3381435380351692,1,2
-0.17121520261092643,-0.2735225812734818,-0.3396325459401304,0.02612501915521048,-0.27227998491049676,-0.1737434844765267,-0.3531715177835996,-0.44764785780887734,-0.11353869585583887,-0.9612194623734759,-0.19604492880652885,0.2878546754177527,-0.2821737878662217,-0.1823294212536914,-0.5036412515367641,-0.5158009797303252,-0.416046297686163,1,2
-0.16753867743330497,-0.2011886536255485,-0.2724141603279578,0.25440359025820736,-0.07167246450059846,-0.11054061806319926,-0.3786037860306609,-0.4481561062305125,-0.35989644476426186,-0.6167266551908812,-0.21675980582085,0.27575618800569296,-0.28380913562956045,-0.16870443824940612,-0.5036412515367641,-0.36228653381839376,-0.42101406454366413,1,2
-0.17972753346693382,-0.20098400496394464,-0.25158059043750886,0.7658612587020861,-0.02800636379956587,-0.1026241371448676,-0.3709873450394657,-0.44816264600260036,-0.2123394042522063,-0.9438704267070465,-0.21220127984807724,0.294244074744498,-0.2855765971962569,-0.17653287098504347,-0.5036412515367641,-0.37426888247764456,-0.4161196324579327,1,2
-0.18371296494391082,-0.2911195495016587,-0.3085095187490386,0.8643936989572187,-0.2844774025640529,-0.1956710847523859,-0.372837438850684,-0.44781650187411487,-0.28861155144113965,-0.39945993539192415,-0.22220835020605673,0.296112329093594,-0.2881461510547948,-0.21322960267927477,-0.5036412515367641,-0.45812558923434843,-0.3752735839701943,1,2
-0.1788893833109851,-0.3269774278309064,-0.33092689243442686,0.7280661933396942,-0.4069833049392318,-0.18665704850808734,-0.3791612660402434,-0.4475962764233746,-0.3092677421335026,-0.8726181633806999,-0.19329294783178252,0.3124596001845422,-0.2851721429446892,-0.1605177012751817,-0.5036412515367641,-0.5449161743658311,-0.40825410358061964,1,2
-0.18914368630366768,-0.2273240041204853,-0.3081151665346674,0.599392178928649,-0.07346668086137878,-0.15510254828209297,-0.37635405829838,-0.4479603947740419,-0.19280305156256913,-0.6690003648615325,-0.2061522944703902,0.3022507079876024,-0.28314438075611,-0.1905446331936953,-0.5036412515367641,-0.4934882085276073,-0.4097234880730737,1,2
-0.18035891611879815,-0.22694260943199954,-0.3025320779342089,0.5356966174661472,-0.10336220480003568,-0.12776995843916833,-0.3789217119929525,-0.4475246741554539,-0.5010259414103352,-0.8932323275784543,-0.20292729887763197,0.2779827503433153,-0.2863161303565075,-0.20027695778291113,-0.5036412515367641,-0.5371915979847136,-0.3972936853229402,1,2
-0.17013254559580612,-0.25167323390950186,-0.302621332924102,0.1557022647074161,-0.2113665059992288,-0.1157370681151031,-0.37740765113068125,-0.44729625674258855,0.03781527660167325,-0.6976708663730187,-0.21984290868506567,0.2947813633304058,-0.28525508406246264,-0.19211160806026445,-0.5036412515367641,-0.39879770720117386,-0.3593405471973704,1,2
-0.17037571045209796,-0.2757104295026535,-0.280497996366805,-0.03645393679565538,-0.28140774802989327,-0.12799498697061193,-0.34308965250101847,-0.44704780331622546,-0.42951953606554033,-0.8893410508215587,-0.2080184792501852,0.2869411300221672,-0.28243337985607936,-0.1388639352956019,-0.5036412515367641,-0.5265051316214797,-0.4240583078032079,1,2
-0.18713553652885664,-0.28441613955681494,-0.2994494560202785,0.1956964550337545,-0.25309122802884,-0.16079624909995618,-0.37585035500418784,-0.4470536758977399,-0.24464741362072678,-0.748443902425981,-0.19891679258274142,0.2971844908725629,-0.2823534300811177,-0.18889601696045616,-0.5036412515367641,-0.47890591737305943,-0.37445219949028846,1,2
-0.18365138310927065,-0.3343678411322308,-0.3752930958771925,0.9654584588312541,-0.4146417504079741,-0.20845642600399372,-0.36968519203822897,-0.4466448120685943,-0.253893855460923,-0.6664185948797678,-0.19871801046109694,0.3441773385622542,-0.28509222320984656,-0.20671547895043826,-0.5036412515367641,-0.450629017452026,-0.3529383334371522,1,2
-0.1731213399642729,-0.3350886445257249,-0.4069715666658758,1.1114544845342547,-0.44833677676054456,-0.21741876911715086,-0.3689726579514721,-0.446647367615929,-0.4116056807201264,-0.8608152726414351,-0.20655867526018615,0.2741353968932874,-0.28616434846313354,-0.1875010322246353,-0.5036412515367641,-0.580532962511281,-0.31071251150977613,1,2
-0.19001048761762726,-0.2741110011886739,-0.29857590523374117,0.4250500247995509,-0.2122979133881193,-0.07700313185949324,-0.37413323379032665,-0.44635997294986485,-0.13536858870441676,-0.740483377797246,-0.19244366209377914,0.31632758618987983,-0.2821297557470963,-0.19072128134625618,-0.5036412515367641,-0.5463078693774241,-0.3296143142000094,1,2
-0.18526498190185692,-0.2741059839956797,-0.24807527888392913,0.34266418456798864,-0.22819117674703807,-0.0516951827134905,-0.375103871956215,-0.4473166859822462,-0.3865429922837222,-0.7913666197791852,-0.20452069964757275,0.29967785148142473,-0.28391731676921883,-0.16496188648774232,-0.5036412515367641,-0.4418945070467851,-0.3958956350998942,1,2
-0.16146140055779873,-0.30456087359579737,-0.3472258250938856,0.6310186718628511,-0.39332084443840376,-0.14980435417250607,-0.37751188439255906,-0.44726745442664717,-0.09928904548755906,-0.7906893984261202,-0.1924638810346103,0.2820566599913933,-0.2878051530462254,-0.1933606805166393,-0.5036412515367641,-0.44045863292932436,-0.39945661185458764,1,2
-0.16968157548673216,-0.3175690466947737,-0.3644896771120747,0.5924296282603373,-0.40684777069123884,-0.17824716394117338,-0.3589529824654601,-0.44691538506194756,-0.32751933093912583,-0.7463952362616778,-0.2055570754758022,0.3053639113385321,-0.2854908938729242,-0.17880381214679858,-0.5036412515367641,-0.3866610151034677,-0.3207360482218064,1,2
-0.195750476306672,-0.275191898205661,-0.3159556463689957,0.501097160962528,-0.19605855217198193,-0.20254976099624183,-0.37970835675800585,-0.4471946872603354,-0.22796040053892586,-0.6491611625490643,-0.179151419343793,0.25891192894437126,-0.28320640469754477,-0.1904624937476393,-0.5036412515367641,-0.49392896985905416,-0.37276741677463543,1,2
-0.19464588027763188,-0.27475126543147227,-0.2688235123766452,0.4201426919360684,-0.19849482400703855,-0.20118271507352528,-0.36614072323193403,-0.4479646396095012,-0.14185971313738965,-0.8436841457621741,-0.20647649254298425,0.2666613787400096,-0.28489566866317906,-0.20725712660408846,-0.5036412515367641,-0.573505817866774,-0.4115949377090047,1,2
-0.17170744401296806,-0.2768384177170419,-0.29645430031306047,0.8605266706173618,-0.2804964141329704,-0.15833754707442527,-0.3680023619485493,-0.4476762905640143,-0.5518545796813473,-0.6713406730485159,-0.18398315176797939,0.33051214545237023,-0.28601573966534677,-0.19489886315965865,-0.5036412515367641,-0.549936499281599,-0.4396905752953608,1,2
-0.17846446145349837,-0.27615431905124194,-0.3247690015671873,0.9963942049492363,-0.25670975076401203,-0.15864563175336147,-0.37510217538757756,-0.44825463264828447,-0.13660707747083653,-0.8402181099304579,-0.21075714674844653,0.33315471454885104,-0.2866758715619559,-0.18843316070506688,-0.5036412515367641,-0.4505195211072026,-0.416950000056,1,2
