RMS,Peak,Kurtosis,Skewness,Crest_Factor,Shape_Factor,Energy_0.0_50.0Hz,Energy_50.0_100.0Hz,Energy_100.0_200.0Hz,Energy_200.0_400.0Hz,Energy_400.0_800.0Hz,Energy_800.0_1600.0Hz,Energy_1600.0_3200.0Hz,Energy_3200.0_6000.0Hz,Amp_BPFI,Amp_BPFO,Amp_BSF,Label,Load
0.9438622326009947,0.7765877868673224,-0.5913292027767922,0.6160400531052946,-0.44974882899672325,-0.7085773056726948,-0.08150883304605865,-0.4448313951385331,-0.14489783553047156,0.7013957032149102,3.5563994517609534,4.268351121887128,0.25746880725473903,-0.2860143378272516,-0.5036412515367641,-0.02687660523045372,-0.26858199413956335,1,2
1.0425495048454603,0.7750531595618041,-0.6106833970697413,0.6447109606840806,-0.5561433832534741,-0.7480147005226006,-0.3642698204650496,-0.44426467954944077,-0.25742296155088706,1.186540958421076,5.565348837115001,5.387506635009439,0.16039295550198246,-0.31949543340773084,-0.5036412515367641,-0.39271690517863533,-0.35799208645450387,1,2
1.041676183280145,0.6596249320196382,-0.6219209859295437,0.6879913039170154,-0.6783828185108437,-0.7378118841657678,-0.10840647113954423,-0.44552736180432423,-0.1357623677175568,0.32175663778773506,2.6364407200330278,4.71572849926912,0.15992946311699732,-0.2846573298422081,-0.5036412515367641,0.06417417471141351,-0.3453763543968736,1,2
1.1047327505289675,0.6859828174692031,-0.5670398502345576,0.41717036467786733,-0.7086414396893828,-0.6412975975818478,-0.008265440497758665,-0.44699122992299345,-0.29469057239159757,0.16560006159844648,4.814407691131508,5.948823146069268,0.25158836314397987,-0.2680424174714048,-0.5036412515367641,-0.44700975203398696,-0.5154935159894533,1,2
1.0175699956121065,0.6843110438728754,-0.532307363321776,0.4202027807455488,-0.6287224442127672,-0.5585096313499233,-0.3721299458806777,-0.444743581179811,-0.20909987471146135,0.4186434646175867,4.535175237382521,4.49856271451277,0.08557738369791931,-0.3224599682193106,-0.5036412515367641,-0.2700272008280131,-0.33812948469670556,1,2
1.1647490208792037,1.4958067490533888,-0.4984849741175435,1.5553515198884047,0.05039606156384603,-0.5269111804572595,-0.12667529391372825,-0.4412849252884931,-0.4094670088880799,0.48558598899075356,3.630760535613399,4.353732750794933,0.37940410115965073,-0.2812786472566074,-0.5036412515367641,-0.20184427680634767,-0.2741312311039047,1,2
1.2553245425866788,1.4994029805696252,-0.5501576882020627,1.3425048670439415,-0.054059747371895776,-0.6234682261339718,-0.09819760763392317,-0.43990373204471694,-0.09599396125209646,0.881655626281255,5.899714339788227,5.6316543130319605,0.40203035211613164,-0.30968467000950745,-0.5036412515367641,-0.2641739514643386,-0.06867901257705575,1,2
1.0804160976585153,0.9721535467278849,-0.5959866681518704,1.0345786358050426,-0.38744640074256353,-0.6833173228272688,-0.35718265622399525,-0.44550938682987556,-0.2636034327196439,0.9166425460021523,4.298780058801125,3.4749515189823064,0.195785107788356,-0.2472908886168895,-0.5036412515367641,-0.40980058766935007,-0.318125046592431,1,2
1.1717060467253089,0.9825951861934206,-0.5568205358289724,1.4073076233002673,-0.4705642487091789,-0.6714767451178328,0.021035695641223276,-0.44463843729687885,-0.2930008916018193,0.269408738495196,4.742875189192584,5.627304783313075,0.3034672867497542,-0.2912045190705179,-0.5036412515367641,-0.4028690866415608,-0.29083158038894225,1,2
1.1891490175352128,0.9860851403589012,-0.5783183204707857,1.1447090208741333,-0.48412260435254617,-0.6840435427449142,-0.26758202451952134,-0.4432471014598983,-0.1717957174498483,0.40144950017646136,5.779358404752547,5.479170321565176,0.2569663983964563,-0.3345283037693799,-0.5036412515367641,-0.36617034048201724,-0.2993326207145588,1,2
1.0938669264220073,0.6489112048967737,-0.6213782606224779,0.739311794167979,-0.7373356948900468,-0.699555038233005,-0.34340522751094715,-0.44622059408310344,-0.4808191597827145,0.09356339908785848,3.4999116224537805,4.21671981473696,0.1783371376314461,-0.3110651191379942,-0.5036412515367641,-0.47573787187348565,-0.3253956190521707,1,2
1.0563241751412809,0.5954817000051208,-0.6368882583714142,0.5130470099516893,-0.7599633556624773,-0.7334620346155255,-0.31536007923739223,-0.4470389774517624,-0.19533100930124228,-0.03795412698947291,5.462273547960055,6.529900169546168,0.14000873526970745,-0.2819956204994379,-0.5036412515367641,-0.20251644211428457,-0.4692207822231556,1,2
1.0409493543500108,0.8955714548263684,-0.5889734078676112,0.8229154530151279,-0.4259366561708129,-0.6693232007330338,-0.319525566363485,-0.4453565889468056,-0.3574222059175387,0.9205451611963061,4.412278747847425,4.816156063487899,0.2873414910256188,-0.283691377899693,-0.5036412515367641,-0.3607176356661686,-0.2797261780806471,1,2
1.089250334496568,1.0451052307866773,-0.565998160270347,1.140170806825557,-0.320971354582267,-0.635846262342003,-0.35727016952223545,-0.44684119864614114,-0.3392786754621304,0.2817834180807734,3.493229532534924,3.9927972986207756,0.30757669486685013,-0.287676161423717,-0.5036412515367641,-0.3444995395366898,-0.3930086357492456,1,2
1.0421640287634646,1.0449464762378307,-0.6134650799003912,0.9194049137749307,-0.26795614383634564,-0.7438076812591322,-0.3395343281914893,-0.4478527775664857,-0.28444995991446953,0.48841006925325614,4.772836106305157,6.613661043553171,0.06556276566756962,-0.3179426540424284,-0.5036412515367641,-0.218486435106921,-0.48366699604940433,1,2
0.9899431857035601,0.48396037781158696,-0.6347228224507985,0.8242211651624375,-0.8209177763429429,-0.7786190066568239,-0.19830329257981252,-0.4492674281998376,-0.29663311294476447,-0.08200905625661553,2.356396570695827,3.2804110367170787,0.17972494272390582,-0.2797649757479003,-0.5036412515367641,-0.5507786219253943,-0.46889611306182183,1,2
1.058086947398679,0.6702268694810233,-0.6091707292394327,0.942664106488502,-0.6824921987972433,-0.7293997533711661,-0.26002443548100224,-0.4488186446275946,-0.2200431910235686,0.20235777215947337,4.649366994463549,5.4083192655850425,0.16689254534560305,-0.3084608571174316,-0.5036412515367641,-0.39432866595974125,-0.5342953420744755,1,2
1.1068989656487374,1.3137538677012595,-0.5312771767910324,0.3365642779591782,-0.06321522779022974,-0.5962284509680021,-0.28543982757590836,-0.44733127463175865,-0.4412955693750135,0.5138256579172612,4.279495684132775,4.757672261238897,0.22885210301279238,-0.2790196087689225,-0.5036412515367641,-0.4659175962551421,-0.4183733364672403,1,2
1.0595969776988727,1.3105143929350707,-0.527030688264708,0.43434397606357283,-0.007337281427625995,-0.5859212452104511,-0.0026705759951251937,-0.4463924717951984,-0.11916698682346251,0.6122839749163609,3.6314615510346746,5.284782527372318,0.24001038519609183,-0.2944681701936712,-0.5036412515367641,-0.4515050385643576,-0.26619239493155933,1,2
1.0360525534558316,0.5596058178749079,-0.6271144685246461,0.6421403183902616,-0.7800707368301618,-0.7328367164841962,-0.3486424025063274,-0.44661509173375225,-0.2918147534732093,0.2547428814722542,5.059517777462762,6.362405143283198,0.1249003513580845,-0.3037189122469673,-0.5036412515367641,-0.26787047482554105,-0.31493895250523146,1,2
1.0123009398310472,0.5602659722071954,-0.6275195833981486,0.47173590883411826,-0.7579301105720478,-0.7244434532727562,-0.37496579942221464,-0.4454687184425425,-0.26630431251776104,0.3446091929453461,3.9104138215155246,5.214498103257371,0.1553219082567683,-0.2711095103927647,-0.5036412515367641,-0.5274753249144816,-0.3008403625879909,1,2
0.9885102586157347,0.5227941658762149,-0.6192071318120551,0.8538471310703127,-0.7770266591672971,-0.7319061458312233,-0.24288420863867402,-0.4463098386700464,-0.24789306051539156,-0.17184572887413094,4.71049532209535,4.48815517475562,0.13536120168442747,-0.3052379798430974,-0.5036412515367641,-0.3265402074986971,-0.4171687918105149,1,2
1.0824993590948113,0.5201237820691554,-0.6330207074312281,0.9038909466226549,-0.8616791836940378,-0.7551162737563677,-0.24103972985083721,-0.4453208441811702,-0.3635646563962584,0.1000394002972629,5.466110317192671,6.978386626797734,0.09091583223526344,-0.2807376004501999,-0.5036412515367641,-0.10855580554226923,-0.3258613019858675,1,2
1.0094848173274718,0.31492162109359684,-0.6454042547976733,0.7543688005985364,-1.021552887949361,-0.7331274138405598,-0.3611981319739071,-0.445239499032752,-0.057034959080528434,0.04152348439804896,3.5481369016400777,5.044273774335963,0.11784075816864965,-0.26690158179079004,-0.5036412515367641,-0.13439125524488957,-0.3621002760709953,1,2
0.9784057546825323,0.5269158308506483,-0.6214818344989093,1.0168173704518932,-0.7631790447946115,-0.6928993893277585,-0.3240978421643124,-0.44707802382664497,-0.2993660950487857,0.5617015782422062,5.9536143082858874,5.2386081517604755,0.09416769037718753,-0.3031777329172812,-0.5036412515367641,-0.11426154346000114,-0.36851491883382875,1,2
1.016940255438463,0.7017998418602032,-0.6028672878914221,0.6199029212995238,-0.609204939768399,-0.6877459914378223,-0.3518350780996263,-0.44424181503362037,-0.24166057184711345,0.9108942266295813,3.9894084069631623,4.588070717334378,0.07218181818867059,-0.23873518809624747,-0.5036412515367641,-0.3862622111699743,-0.31269161386989713,1,2
1.0358097792768963,0.7018609182630232,-0.5989874061819503,1.0276879303417543,-0.6276523514822506,-0.698403305960214,-0.3635389415823062,-0.442710409351298,-0.3167403311422786,0.8029950643427337,4.578759565855446,5.864122130750607,0.30644929437081214,-0.312888487474376,-0.5036412515367641,-0.25740279579961295,-0.1906326066049067,1,2
0.9944730754015156,0.8278646241750997,-0.5729742167730565,0.7732782356370281,-0.44878099171535557,-0.6343331764633571,-0.3505696816242392,-0.4471550092602838,-0.31832354430324356,-0.24832341018173917,4.539168642668308,5.517613737425633,0.04452957508107285,-0.31109525209633176,-0.5036412515367641,-0.48102029443661204,-0.39736325949248713,1,2
0.9368013875076263,0.8298087059211853,-0.5789335678167067,-0.06989472124117932,-0.3817282507534214,-0.6330956122517873,-0.2176264815063518,-0.4476034507859619,-0.12364004765394199,0.37689040130676754,3.5864186753304423,4.566977756131398,0.049443223408746316,-0.32207151091621095,-0.5036412515367641,-0.24406619561367687,-0.4263268062438746,1,2
0.9788589033051062,0.7851087167842417,-0.6203854777585636,0.22883976211062654,-0.47878724813609574,-0.7050543405616011,-0.3737714526086377,-0.4472261882499024,-0.4103977193652665,0.3620504130716093,4.839602211478151,4.718960964735043,0.13745177382747978,-0.3090169601669235,-0.5036412515367641,-0.34194600160241334,-0.4514047871150505,1,2
0.9605937861359184,0.5985833670032137,-0.6140666358674456,0.6592560876478982,-0.6666388054347538,-0.6993694531731366,-0.3649068546664005,-0.44921621295209396,-0.06204814363354198,1.0747536601093826,3.5807459835156674,4.877237831273663,0.07423023123228427,-0.3078131682979409,-0.5036412515367641,-0.09987844168516276,-0.49944893183378597,1,2
0.926078633813756,0.5976306192177043,-0.6045552010339009,1.2147825260194758,-0.6328866121000204,-0.668530881728258,-0.25337058568234033,-0.4471576200344349,-0.31011685190674404,0.5631554176239708,3.379369644953699,5.218140254435881,0.18022521540469807,-0.3171071647816755,-0.5036412515367641,-0.26445718046127625,-0.41693227123495596,1,2
0.9644707889902132,0.4577868240326276,-0.6196411362875658,0.6298526055989746,-0.8270079215238606,-0.6666502478889339,0.0726573202185825,-0.4445591268881782,-0.3136519090902251,0.3706714049695693,4.466490300440671,5.135440547434549,0.14259900188379904,-0.29935707474535134,-0.5036412515367641,-0.2914404172468781,-0.4122822003282218,1,2
0.8834876439948315,0.4596080914957859,-0.6137160531407934,0.4019368938931288,-0.7486160163180415,-0.6630149390824787,-0.35894402469733117,-0.4440698246364585,-0.28887279123982473,-0.16309025198488034,3.28333964937561,3.138652441123959,0.1577705035862721,-0.27990817100321214,-0.5036412515367641,-0.43159060766433005,-0.27800964626800856,1,2
0.9481650555571399,0.8362409110586252,-0.5681860192553563,0.938579805442274,-0.38763345544262934,-0.616702469710371,-0.08073865795455225,-0.44346831143865595,-0.4326414928538458,0.6299013317917936,4.376340038194113,6.699780536067261,0.04591807361721825,-0.3179076790396713,-0.5036412515367641,-0.25073910688008666,-0.22171717092546148,1,2
1.0759635765328819,0.8389046800928159,-0.5729557651400612,0.8454721559874251,-0.522264091895379,-0.6009634920987966,-0.3219007882501386,-0.44434261997557756,-0.17662982306180094,0.8702080893105674,4.59044630363712,3.311074831557312,0.16915469860392163,-0.315022011997095,-0.5036412515367641,-0.49148740681233793,-0.4383125373852584,1,2
1.1126885744271384,0.9185745479694014,-0.5519120413057992,1.6508408262765337,-0.4765942148929274,-0.5752973728175205,-0.3578988298824015,-0.44323299685499506,-0.22641056989696406,0.5430753003048845,3.4531458033526636,5.748572868867116,0.17517800052769206,-0.2831598212411358,-0.5036412515367641,-0.07396506426147886,-0.3751865844095397,1,2
1.179784712769287,0.9179549642440411,-0.5752341819957898,1.4300388416381717,-0.5427532713977461,-0.637247599228947,-0.3246943065969449,-0.44215682849459004,-0.2678988505390959,0.43466769693179613,5.826635183776151,6.658699715484675,0.2614658909935783,-0.2803428585444028,-0.5036412515367641,-0.3643629110579496,-0.15141189721111936,1,2
1.0880799511197214,0.7665915421082734,-0.6040503268303014,0.8265099955284556,-0.6096647326561074,-0.6937565565551088,0.031155057930562922,-0.4420594274897743,-0.3280877003570687,0.6970459043853022,4.053191001635408,4.023235466298161,0.2350322627889389,-0.29970148496564514,-0.5036412515367641,-0.21724102357815206,-0.12965938355937986,1,2
1.0071760430249688,0.7649460071109914,-0.6009440013481081,0.838286146927437,-0.5308794248588948,-0.6663043489028558,-0.33945677191416357,-0.4433422298409593,-0.30587346446449176,0.04017090845812684,4.730748667259054,8.3008857843902,0.10857227837397716,-0.30107098664779236,-0.5036412515367641,-0.4604723195914497,-0.2910297890021017,1,2
1.0567634238306807,0.7017347965936614,-0.6116549720441816,0.7192473298902322,-0.6479164237024841,-0.6669616839961774,0.12162714211651388,-0.44225343566914604,-0.22846433179952458,0.3683287937583954,5.208016252517449,4.20379664439151,0.12818866408109308,-0.3021037402087545,-0.5036412515367641,-0.16990858009195278,-0.31081471825367474,1,2
1.0683558875614834,0.7057054242542614,-0.5988450217683813,0.7938324318565353,-0.6546880801949737,-0.6848818550340302,-0.22380819046989284,-0.44497077731393253,-0.3410344407974041,0.32270857801413133,4.055248484650254,4.721021674869823,0.15011614431031628,-0.29507786568131367,-0.5036412515367641,-0.2691422393540366,-0.37398038284108737,1,2
1.1170446193201538,0.6466306517041048,-0.5993246960138932,1.046665032584588,-0.7599757247258653,-0.7001452448777983,-0.22590937163943073,-0.4441244756699718,0.024758752674788487,0.4676342365983061,5.049305616592972,6.775056006694709,0.20709783774147592,-0.2838818965179476,-0.5036412515367641,-0.01672126427618857,-0.2930251443657704,1,2
1.0485070336523281,0.6435717602372288,-0.6085876975014307,1.1700503316156612,-0.7018532799405364,-0.6813731493621572,-0.07951261621643813,-0.44183243016905427,-0.378036406540437,0.4621688693225262,4.1519383232540665,3.9884630551525864,0.20408609969241728,-0.27943056316500664,-0.5036412515367641,-0.4004193222000951,-0.24813831636107822,1,2
1.0274163031637216,0.5744279804264681,-0.6022357094777182,0.6641395268398173,-0.7564135747750561,-0.6626815285281175,-0.3685876651047042,-0.445992672074502,-0.2468966551276216,0.2732843915708193,3.0475752093063524,5.357855002250575,0.1038924815123838,-0.30092493206543625,-0.5036412515367641,-0.318800967050384,-0.35184822284455136,1,2
1.0866988914290978,0.5741777215196058,-0.611107822385535,0.5702086709112661,-0.8088261477320753,-0.691207984089423,-0.35940676787273573,-0.4414412556747204,-0.3296127858093666,0.12726644563493303,5.4694000322684095,5.89770653595514,0.33593026370414664,-0.2623290379845806,-0.5036412515367641,-0.406676447267481,-0.1647095109219342,1,2
1.0315044668972595,0.948244229701852,-0.6009013476533555,1.0511438678247589,-0.35924881095289957,-0.710442528761994,-0.28708605421980604,-0.445213519443286,-0.4246670244424186,0.3122308709773869,2.470174565118455,3.3115332258435655,0.160222648709177,-0.284765205812429,-0.5036412515367641,-0.4936865251465929,-0.26803910088224775,1,2
1.1043748853343767,0.9500284544369461,-0.5827688232122029,1.4361596659836409,-0.43568350654003823,-0.6880503083835102,-0.2819772220680608,-0.4422950155059442,-0.18335668291543084,0.9486930796978253,4.486240227699641,7.902059012151816,0.2735307975333002,-0.2866742922889486,-0.5036412515367641,-0.3137017718042901,-0.3822613530403621,1,2
1.0796736352942058,0.8215995522988068,-0.5745361039690867,1.4080181530588356,-0.5440840819995241,-0.6370241042016506,-0.36262232555818624,-0.4422751668454459,-0.3585662550214087,0.569662324013554,3.4895613831376195,4.488069434752531,0.22820223969042788,-0.29385790434252956,-0.5036412515367641,-0.4513601612358393,-0.3010402376310043,1,2
0.9937939002520811,0.8243429190998499,-0.566155542336451,1.1789245970589974,-0.45189414981125037,-0.6518094568834357,0.08003898100048723,-0.4432778475302354,-0.21683279339754058,0.48680804932499094,3.7680943295388682,4.865836589789474,0.16295426025728593,-0.3310608763897562,-0.5036412515367641,-0.49712319838425806,-0.23724879274024965,1,2
0.9995404478665273,0.8281752980074956,-0.5779175528414547,0.762288262611038,-0.45394841308145367,-0.6504764755151667,-0.19216430177940813,-0.4441003394586347,-0.27788520415910684,-0.09623411811353524,4.970951104129091,5.0592757972531865,0.11104776239619751,-0.29167676560152084,-0.5036412515367641,-0.2207627730459466,-0.2874361697291114,1,2
0.9531170368613078,0.5822951502915393,-0.6070766803721447,0.8554751965155499,-0.6774284925687936,-0.6773396746547775,-0.37064326029861644,-0.43999417829764037,-0.21977339869407697,-0.022048282240108096,3.935247301276954,4.893680131030237,0.14760311346384933,-0.302707026711979,-0.5036412515367641,-0.35691962120333603,-0.15826694209910946,1,2
1.0137790920912435,0.6961358323452381,-0.6141723511162266,1.0133121473563005,-0.6121984280928178,-0.6869780887934284,-0.20638204584883899,-0.4427777703459699,-0.29337729424565795,-0.09826678963933301,3.9261148807839463,6.409055391789226,0.14543469732920905,-0.29423239840621923,-0.5036412515367641,-0.3120470461545667,-0.3534406504577188,1,2
1.0356764498725,0.6993428947243708,-0.6096016644856349,1.1623786789225985,-0.6302171154631213,-0.6794189943065594,-0.144768932398575,-0.4461929764520227,-0.4010580093596749,0.5801016303375731,5.750709152671915,4.7895807988390855,0.11866173717987435,-0.30445078660269564,-0.5036412515367641,-0.28510443499216237,-0.36597116012565206,1,2
1.0059456810567289,0.7338415811433384,-0.6084080437016423,1.2437890889539822,-0.5634138796981533,-0.7036811025321624,-0.3341965642573489,-0.4456798842333672,-0.23059539639616505,0.11910950643843365,3.187843628690816,4.52526072272265,0.13487419710517254,-0.27663891215329084,-0.5036412515367641,-0.44535090947526457,-0.30000332757975884,1,2
1.042426633592586,0.7438005626818943,-0.5677120540391514,1.9137159562645487,-0.5893412878295893,-0.6363095710761931,-0.34255093534167597,-0.44295669545041966,-0.40639368967064105,1.512647956688546,5.471182642301586,7.754223621122556,0.13132529519589045,-0.29192692036887147,-0.5036412515367641,-0.24017632060650448,-0.2582207019508668,1,2
1.0120699844815502,0.7460509084117968,-0.5513396048813856,1.5917806985237128,-0.5564197533507423,-0.6305713422185109,-0.22542569395347142,-0.4470969874415061,-0.190185125185712,0.12922483956262648,3.995991870127769,3.6150046268096014,0.10395357823294353,-0.26775342754209713,-0.5036412515367641,-0.5275124992859974,-0.43596525525375235,1,2
0.9732034856981174,0.7674999709155634,-0.5637699035415749,0.45767486975827765,-0.49213041746505515,-0.6326453852327508,-0.3590398317791457,-0.44371069120443496,-0.28497721733491116,-0.24218093071689417,4.299186161466496,6.0798548069405545,0.09254361496571045,-0.27960948582805023,-0.5036412515367641,-0.5383682762801405,-0.2281067602589295,1,2
1.0802017245204965,0.7674016312922498,-0.6090296487407945,0.3271052996025999,-0.6012674877380256,-0.6817027207711296,-0.363574053873691,-0.44667944230179496,-0.39609895164539,0.21658969830720853,4.808524450175781,4.983971776894024,0.22137032915840124,-0.2840189115760489,-0.5036412515367641,-0.21579998055718747,-0.3354658656440269,1,2
1.0917978946507503,0.5818788605856747,-0.6279874983728357,0.4572827426648559,-0.8051599976213092,-0.7114201055413977,-0.2631087924773927,-0.4406407245287032,-0.10624228996908944,0.5321112141762692,3.9622607580301246,4.753884645370816,0.23731883676211468,-0.30270825653616357,-0.5036412515367641,-0.07685741725554367,-0.2465048390213525,1,2
0.9747587515889525,0.5081741948820051,-0.6060193268621548,0.32947961864792114,-0.7805083362251198,-0.6909430487244286,-0.36309275456918044,-0.44545445471642914,-0.2841338393623905,1.0224166739294815,3.4291250883753945,6.275641178401572,0.10243071915674402,-0.2961117349880376,-0.5036412515367641,-0.22551028372812665,-0.40362908770743394,1,2
0.942185959784715,0.4806798914536123,-0.603763087880649,0.4367773954189246,-0.7809358918760312,-0.692177515312443,-0.3702341750765192,-0.4451917808095573,-0.24441910269733366,0.9000695601526042,4.866754005754034,3.675312425588554,0.10955937307317347,-0.3123361826979252,-0.5036412515367641,-0.33478863178814106,-0.2895005346250536,1,2
0.9210079247953604,0.41926944260354815,-0.6312569867139812,0.536344930226038,-0.8308066669915567,-0.7255246820521175,-0.3569016858043032,-0.44377073641260184,-0.36604427423597635,-0.19632907038270678,2.3368749553848898,4.382263611913619,0.0913422676832322,-0.3166352884657758,-0.5036412515367641,-0.13892996000757607,-0.21145514550376568,1,2
0.9606065845224857,0.4765399256075762,-0.6371489414603113,0.7370246968735724,-0.8026286674778405,-0.7721871999174552,-0.3672997369469117,-0.44224278862364563,-0.2662910531122468,-0.25373777540492787,4.456912731192528,4.285447255819038,0.1382618487736149,-0.30792296917164047,-0.5036412515367641,-0.5926012021957593,-0.2412016896918748,1,2
0.8950446136437641,0.47691939307780556,-0.6287940309379911,0.8473775989746655,-0.7399367268248935,-0.7661890750836908,-0.36974379661925477,-0.4415149804679752,-0.18884228059325714,0.795175542223499,3.2265449779189352,4.702396010565271,0.13825338360550518,-0.2780938388332188,-0.5036412515367641,0.03808437201626302,-0.255629344848468,1,2
0.9492042026213776,0.8547666849393225,-0.5848235581240584,0.06740524108101358,-0.368058119133703,-0.6903235953939888,-0.3644223862708325,-0.4430387491765338,-0.3322380875980283,-0.08429986599292756,3.352390724488017,6.331152809013986,0.1848606791686394,-0.29311840476783135,-0.5036412515367641,-0.34953348708081455,-0.19967958399783373,1,2
0.9799798701225626,0.8545347269040631,-0.5685017932331039,0.24214370432684643,-0.40346296167252615,-0.6731677505050555,-0.36966473763566815,-0.4442950016194325,-0.12445816845061267,1.0856191333613177,5.479508242823401,4.714176473568587,0.06449577887253675,-0.31961648509933016,-0.5036412515367641,-0.08272354001760962,-0.22751401051227996,1,2
0.9936267874035273,0.6661836998112975,-0.5892836894382391,0.6637292687979834,-0.6247858890874991,-0.6658975482612616,0.00868288110842457,-0.44470874408521877,-0.48452958933562407,-0.32115922793175605,3.081379419099389,5.424038103426845,0.10196650903185989,-0.31314596455075655,-0.5036412515367641,-0.5319707617951499,-0.3867725199059406,1,2
1.0936388862559854,0.6218695724250233,-0.5925533066562316,0.672130175409001,-0.7652086968813735,-0.626873319406705,-0.36703832093673283,-0.4458337360599267,-0.17909315506978257,0.9460768988178032,4.875819775805939,4.919792322441788,0.18969620281739416,-0.2912732110883154,-0.5036412515367641,-0.4334786705378683,-0.38099459987831935,1,2
0.9812189728783912,1.0563988529976904,-0.5510266473363669,1.2851485710485673,-0.1824630916206219,-0.6252689524841802,0.13551211410424047,-0.44701195210527667,-0.3319914494404621,0.5557733606217996,4.545841359474281,4.560505308965312,0.04584086939352014,-0.31761738910418613,-0.5036412515367641,-0.5547431443663335,-0.3637096136742816,1,2
0.9475471050902113,1.0599249679215192,-0.5559978252304726,1.821978446418087,-0.13589680994201897,-0.6469206042731781,-0.2940022787722705,-0.4473811084143394,-0.32978093236705097,-0.005345690013496463,4.410639746216504,5.765243934885234,0.13821189868458775,-0.2963227924264296,-0.5036412515367641,-0.1319473137111595,-0.36370335284144895,1,2
1.0235902909757464,0.5716802037768461,-0.6038242099990454,1.8024111815855117,-0.7558938802962729,-0.6846463505302393,-0.3431136707434067,-0.4426529615310078,-0.2463355172153955,-0.07305038162138834,5.8312130749429,4.158660443467642,0.11556061656749192,-0.2965815447602631,-0.5036412515367641,-0.5822560469828221,-0.26288473825754005,1,2
0.9647812857290907,0.6574085421237947,-0.5624598056984699,1.8485060765090657,-0.6053841300484606,-0.6256426662545246,-0.2835035155615439,-0.44612239307011337,-0.3046763198329878,0.944264405061802,4.113323789982864,6.598697437136986,0.08896386684509258,-0.2808590368725827,-0.5036412515367641,0.07420531441802537,-0.41274850501510785,1,2
0.9947492581278449,0.6591857111011623,-0.5624502473435252,0.9762636865153497,-0.6335553635181529,-0.616389520462426,-0.32809606534585806,-0.44636059986954996,-0.24718193741954209,0.24812226689491976,3.843310746810047,5.035646040402632,0.12659065168071035,-0.31719717068292075,-0.5036412515367641,-0.610024355114849,-0.3025176174043811,1,2
1.0397827770326113,0.6291694152703962,-0.5935728247678377,-0.06142703021457893,-0.7091149815279782,-0.6668563380881619,-0.3452620343640413,-0.4479285502240854,-0.4132075900139347,0.5683755171905768,5.384050828375682,6.181668629233828,0.02433771655438085,-0.3205403194433387,-0.5036412515367641,-0.19459525037057485,-0.421767527094198,1,2
0.9395715850179212,0.6303047307870794,-0.5899495790459068,0.26681485335121247,-0.6098248965111318,-0.6521509450940096,-0.11560688548999397,-0.4429454225340124,-0.2363956617366341,0.09005342678493143,2.600469142727591,4.844514402569363,0.11847936075004427,-0.2662284819293158,-0.5036412515367641,-0.3864602166142422,-0.35524753163851436,1,2
0.967639006464859,0.49219466757086616,-0.6177418520203747,0.8824216537046159,-0.7916657922753566,-0.6838887426894418,-0.13322353363016357,-0.447906013403476,-0.3151380627743727,-0.35026763748016365,5.014894837961438,4.1680457883884126,0.1525802165528356,-0.28194684769259615,-0.5036412515367641,-0.2664420129857456,-0.42615452015847655,1,2
0.9048770185397415,0.4579715966880908,-0.5965699275896771,0.7858495823331464,-0.7713490470732276,-0.6631789861303039,-0.37372471299435356,-0.44774459575717573,-0.24861055638463506,0.8563682969724835,3.004703612100972,5.168624553909492,0.02840401636777177,-0.2740498275500141,-0.5036412515367641,-0.28571530921631005,-0.3840480585878642,1,2
0.8386702498800147,0.5541984615472452,-0.5948762587852051,1.7155666372959042,-0.5902549253955092,-0.6692054904626954,-0.23719247379604333,-0.44775442213738365,-0.025370373559175805,1.6326556618034422,3.423691503179464,5.251813321953296,0.06285497331817091,-0.30584043664315064,-0.5036412515367641,-0.12568897907230672,-0.3634372413342141,1,2
0.9576326327368649,0.8003443026400904,-0.6055496601769792,1.638659438038717,-0.43853791773764905,-0.7159897238924086,-0.2871034836185329,-0.4452595678721476,-0.47244542728222283,0.4306303648337495,4.685968291915303,3.9579097409577964,0.06286831134363263,-0.2860418909915203,-0.5036412515367641,-0.4814652321384014,-0.34259695743848756,1,2
0.9362276222185087,0.7978018044418244,-0.6022964603314316,0.8987028578123325,-0.4172070605557914,-0.7188323888385337,-0.22406726940266736,-0.44727069798436075,-0.16129190097459672,0.5108029543727143,3.1059776793652123,7.544450431382425,0.1353840973296113,-0.29883609358706553,-0.5036412515367641,-0.33690396437170883,-0.48705013991639384,1,2
1.0338593742720918,0.4401769757018041,-0.6215485964244952,0.24199856593909175,-0.9060263930835852,-0.7050032807300994,-0.3392560054307462,-0.44829339601938467,-0.32360595562703776,-0.40943765899184165,4.119615009944682,4.178770080250357,0.1862490164319438,-0.2974266139985247,-0.5036412515367641,-0.2085430830445758,-0.4577247229516809,1,2
1.0808475433863842,0.8057280662778553,-0.5692011993659878,0.5079783056278637,-0.5618352641319467,-0.6237512293900426,0.3565353576124997,-0.44765153138477587,-0.3318844315198572,-0.03222487804576673,5.249177320791022,6.0377313911801345,0.17823468650576269,-0.2881386263681963,-0.5036412515367641,-0.5328255069046026,-0.3742809200050462,1,2
